['StableDiffusionXL']
PreSocial
  0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:  75%|███████▌  | 1500/1993 [00:53<00:16, 29.01batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  75%|███████▌  | 1500/1993 [00:53<00:16, 29.01batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  75%|███████▌  | 1500/1993 [00:53<00:16, 29.01batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  75%|███████▌  | 1500/1993 [00:53<00:16, 29.01batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  75%|███████▌  | 1500/1993 [00:53<00:16, 29.01batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  75%|███████▌  | 1500/1993 [00:53<00:16, 29.01batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  75%|███████▌  | 1500/1993 [00:53<00:16, 29.01batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  75%|███████▌  | 1500/1993 [00:53<00:16, 29.01batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  75%|███████▌  | 1500/1993 [00:53<00:16, 29.01batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  75%|███████▌  | 1500/1993 [00:53<00:16, 29.01batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  76%|███████▌  | 1515/1993 [00:53<00:16, 28.25batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  76%|███████▌  | 1515/1993 [00:53<00:16, 28.25batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  76%|███████▌  | 1515/1993 [00:53<00:16, 28.25batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  76%|███████▌  | 1515/1993 [00:53<00:16, 28.25batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  76%|███████▌  | 1515/1993 [00:53<00:16, 28.25batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  76%|███████▌  | 1515/1993 [00:53<00:16, 28.25batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  76%|███████▌  | 1515/1993 [00:53<00:16, 28.25batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  76%|███████▌  | 1515/1993 [00:53<00:16, 28.25batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  76%|███████▌  | 1515/1993 [00:53<00:16, 28.25batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  76%|███████▌  | 1515/1993 [00:53<00:16, 28.25batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  76%|███████▌  | 1515/1993 [00:53<00:16, 28.25batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  76%|███████▌  | 1515/1993 [00:53<00:16, 28.25batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  76%|███████▌  | 1515/1993 [00:53<00:16, 28.25batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  76%|███████▌  | 1515/1993 [00:53<00:16, 28.25batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  76%|███████▌  | 1515/1993 [00:53<00:16, 28.25batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  76%|███████▌  | 1515/1993 [00:53<00:16, 28.25batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  77%|███████▋  | 1530/1993 [00:53<00:16, 28.49batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  77%|███████▋  | 1530/1993 [00:53<00:16, 28.49batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  77%|███████▋  | 1530/1993 [00:53<00:16, 28.49batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  77%|███████▋  | 1530/1993 [00:53<00:16, 28.49batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  77%|███████▋  | 1530/1993 [00:54<00:16, 28.49batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  77%|███████▋  | 1530/1993 [00:54<00:16, 28.49batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  77%|███████▋  | 1530/1993 [00:54<00:16, 28.49batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  77%|███████▋  | 1530/1993 [00:54<00:16, 28.49batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  77%|███████▋  | 1530/1993 [00:54<00:16, 28.49batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  77%|███████▋  | 1530/1993 [00:54<00:16, 28.49batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  77%|███████▋  | 1530/1993 [00:54<00:16, 28.49batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  77%|███████▋  | 1530/1993 [00:54<00:16, 28.49batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  77%|███████▋  | 1530/1993 [00:54<00:16, 28.49batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  77%|███████▋  | 1530/1993 [00:54<00:16, 28.49batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  77%|███████▋  | 1530/1993 [00:54<00:16, 28.49batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  77%|███████▋  | 1530/1993 [00:54<00:16, 28.49batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  77%|███████▋  | 1530/1993 [00:54<00:16, 28.49batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  78%|███████▊  | 1546/1993 [00:54<00:15, 29.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  78%|███████▊  | 1546/1993 [00:54<00:15, 29.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  78%|███████▊  | 1546/1993 [00:54<00:15, 29.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  78%|███████▊  | 1546/1993 [00:54<00:15, 29.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  78%|███████▊  | 1546/1993 [00:54<00:15, 29.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  78%|███████▊  | 1546/1993 [00:54<00:15, 29.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  78%|███████▊  | 1546/1993 [00:54<00:15, 29.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  78%|███████▊  | 1546/1993 [00:54<00:15, 29.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  78%|███████▊  | 1546/1993 [00:54<00:15, 29.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  78%|███████▊  | 1546/1993 [00:54<00:15, 29.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  78%|███████▊  | 1546/1993 [00:54<00:15, 29.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  78%|███████▊  | 1546/1993 [00:54<00:15, 29.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  78%|███████▊  | 1546/1993 [00:54<00:15, 29.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  78%|███████▊  | 1546/1993 [00:54<00:15, 29.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  78%|███████▊  | 1546/1993 [00:54<00:15, 29.19batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  78%|███████▊  | 1546/1993 [00:54<00:15, 29.19batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  78%|███████▊  | 1561/1993 [00:54<00:14, 29.21batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  78%|███████▊  | 1561/1993 [00:54<00:14, 29.21batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  78%|███████▊  | 1561/1993 [00:54<00:14, 29.21batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  78%|███████▊  | 1561/1993 [00:55<00:14, 29.21batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  78%|███████▊  | 1561/1993 [00:55<00:14, 29.21batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  78%|███████▊  | 1561/1993 [00:55<00:14, 29.21batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  78%|███████▊  | 1561/1993 [00:55<00:14, 29.21batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  78%|███████▊  | 1561/1993 [00:55<00:14, 29.21batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  78%|███████▊  | 1561/1993 [00:55<00:14, 29.21batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  78%|███████▊  | 1561/1993 [00:55<00:14, 29.21batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  78%|███████▊  | 1561/1993 [00:55<00:14, 29.21batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  78%|███████▊  | 1561/1993 [00:55<00:14, 29.21batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  78%|███████▊  | 1561/1993 [00:55<00:14, 29.21batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  78%|███████▊  | 1561/1993 [00:55<00:14, 29.21batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  78%|███████▊  | 1561/1993 [00:55<00:14, 29.21batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  78%|███████▊  | 1561/1993 [00:55<00:14, 29.21batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  79%|███████▉  | 1576/1993 [00:55<00:14, 28.19batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  79%|███████▉  | 1576/1993 [00:55<00:14, 28.19batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  79%|███████▉  | 1576/1993 [00:55<00:14, 28.19batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  79%|███████▉  | 1576/1993 [00:55<00:14, 28.19batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  79%|███████▉  | 1576/1993 [00:55<00:14, 28.19batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  79%|███████▉  | 1576/1993 [00:55<00:14, 28.19batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  79%|███████▉  | 1576/1993 [00:55<00:14, 28.19batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  79%|███████▉  | 1576/1993 [00:55<00:14, 28.19batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  79%|███████▉  | 1576/1993 [00:55<00:14, 28.19batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  79%|███████▉  | 1576/1993 [00:55<00:14, 28.19batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  79%|███████▉  | 1576/1993 [00:55<00:14, 28.19batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  79%|███████▉  | 1576/1993 [00:55<00:14, 28.19batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  79%|███████▉  | 1576/1993 [00:55<00:14, 28.19batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  79%|███████▉  | 1576/1993 [00:55<00:14, 28.19batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  79%|███████▉  | 1576/1993 [00:55<00:14, 28.19batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  79%|███████▉  | 1576/1993 [00:55<00:14, 28.19batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  79%|███████▉  | 1576/1993 [00:56<00:14, 28.19batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  80%|███████▉  | 1592/1993 [00:56<00:13, 29.20batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  80%|███████▉  | 1592/1993 [00:56<00:13, 29.20batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  80%|███████▉  | 1592/1993 [00:56<00:13, 29.20batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  80%|███████▉  | 1592/1993 [00:56<00:13, 29.20batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  80%|███████▉  | 1592/1993 [00:56<00:13, 29.20batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  80%|███████▉  | 1592/1993 [00:56<00:13, 29.20batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  80%|███████▉  | 1592/1993 [00:56<00:13, 29.20batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  80%|███████▉  | 1592/1993 [00:56<00:13, 29.20batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  80%|███████▉  | 1592/1993 [00:56<00:13, 29.20batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  80%|███████▉  | 1592/1993 [00:56<00:13, 29.20batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  80%|███████▉  | 1592/1993 [00:56<00:13, 29.20batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  80%|███████▉  | 1592/1993 [00:56<00:13, 29.20batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  80%|███████▉  | 1592/1993 [00:56<00:13, 29.20batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  80%|███████▉  | 1592/1993 [00:56<00:13, 29.20batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  80%|███████▉  | 1592/1993 [00:56<00:13, 29.20batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  80%|███████▉  | 1592/1993 [00:56<00:13, 29.20batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  80%|███████▉  | 1592/1993 [00:56<00:13, 29.20batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  81%|████████  | 1608/1993 [00:56<00:13, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  81%|████████  | 1608/1993 [00:56<00:13, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  81%|████████  | 1608/1993 [00:56<00:13, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  81%|████████  | 1608/1993 [00:56<00:13, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  81%|████████  | 1608/1993 [00:56<00:13, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  81%|████████  | 1608/1993 [00:56<00:13, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  81%|████████  | 1608/1993 [00:56<00:13, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  81%|████████  | 1608/1993 [00:56<00:13, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  81%|████████  | 1608/1993 [00:56<00:13, 28.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████  | 1608/1993 [00:56<00:13, 28.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████  | 1608/1993 [00:56<00:13, 28.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████  | 1608/1993 [00:57<00:13, 28.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████  | 1608/1993 [00:57<00:13, 28.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████  | 1608/1993 [00:57<00:13, 28.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████  | 1608/1993 [00:57<00:13, 28.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████  | 1608/1993 [00:57<00:13, 28.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████▏ | 1623/1993 [00:57<00:12, 28.73batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████▏ | 1623/1993 [00:57<00:12, 28.73batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████▏ | 1623/1993 [00:57<00:12, 28.73batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████▏ | 1623/1993 [00:57<00:12, 28.73batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████▏ | 1623/1993 [00:57<00:12, 28.73batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████▏ | 1623/1993 [00:57<00:12, 28.73batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████▏ | 1623/1993 [00:57<00:12, 28.73batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████▏ | 1623/1993 [00:57<00:12, 28.73batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████▏ | 1623/1993 [00:57<00:12, 28.73batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████▏ | 1623/1993 [00:57<00:12, 28.73batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████▏ | 1623/1993 [00:57<00:12, 28.73batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████▏ | 1623/1993 [00:57<00:12, 28.73batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████▏ | 1623/1993 [00:57<00:12, 28.73batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████▏ | 1623/1993 [00:57<00:12, 28.73batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████▏ | 1623/1993 [00:57<00:12, 28.73batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  81%|████████▏ | 1623/1993 [00:57<00:12, 28.73batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  82%|████████▏ | 1638/1993 [00:57<00:12, 28.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  82%|████████▏ | 1638/1993 [00:57<00:12, 28.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  82%|████████▏ | 1638/1993 [00:57<00:12, 28.71batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  82%|████████▏ | 1638/1993 [00:57<00:12, 28.71batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  82%|████████▏ | 1638/1993 [00:57<00:12, 28.71batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  82%|████████▏ | 1638/1993 [00:57<00:12, 28.71batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  82%|████████▏ | 1638/1993 [00:57<00:12, 28.71batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  82%|████████▏ | 1638/1993 [00:57<00:12, 28.71batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  82%|████████▏ | 1638/1993 [00:57<00:12, 28.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  82%|████████▏ | 1638/1993 [00:57<00:12, 28.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  82%|████████▏ | 1638/1993 [00:57<00:12, 28.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  82%|████████▏ | 1638/1993 [00:57<00:12, 28.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  82%|████████▏ | 1638/1993 [00:57<00:12, 28.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  82%|████████▏ | 1638/1993 [00:58<00:12, 28.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  82%|████████▏ | 1638/1993 [00:58<00:12, 28.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  82%|████████▏ | 1638/1993 [00:58<00:12, 28.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  82%|████████▏ | 1638/1993 [00:58<00:12, 28.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  82%|████████▏ | 1638/1993 [00:58<00:12, 28.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  82%|████████▏ | 1638/1993 [00:58<00:12, 28.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  83%|████████▎ | 1656/1993 [00:58<00:11, 29.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  83%|████████▎ | 1656/1993 [00:58<00:11, 29.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  83%|████████▎ | 1656/1993 [00:58<00:11, 29.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  83%|████████▎ | 1656/1993 [00:58<00:11, 29.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  83%|████████▎ | 1656/1993 [00:58<00:11, 29.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  83%|████████▎ | 1656/1993 [00:58<00:11, 29.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  83%|████████▎ | 1656/1993 [00:58<00:11, 29.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  83%|████████▎ | 1656/1993 [00:58<00:11, 29.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  83%|████████▎ | 1656/1993 [00:58<00:11, 29.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  83%|████████▎ | 1656/1993 [00:58<00:11, 29.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  83%|████████▎ | 1656/1993 [00:58<00:11, 29.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  83%|████████▎ | 1656/1993 [00:58<00:11, 29.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  83%|████████▎ | 1656/1993 [00:58<00:11, 29.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  83%|████████▎ | 1656/1993 [00:58<00:11, 29.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  83%|████████▎ | 1656/1993 [00:58<00:11, 29.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  83%|████████▎ | 1656/1993 [00:58<00:11, 29.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  83%|████████▎ | 1656/1993 [00:58<00:11, 29.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  84%|████████▍ | 1672/1993 [00:58<00:10, 29.78batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  84%|████████▍ | 1672/1993 [00:58<00:10, 29.78batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  84%|████████▍ | 1672/1993 [00:58<00:10, 29.78batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  84%|████████▍ | 1672/1993 [00:58<00:10, 29.78batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  84%|████████▍ | 1672/1993 [00:58<00:10, 29.78batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  84%|████████▍ | 1672/1993 [00:58<00:10, 29.78batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  84%|████████▍ | 1672/1993 [00:58<00:10, 29.78batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  84%|████████▍ | 1672/1993 [00:58<00:10, 29.78batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  84%|████████▍ | 1672/1993 [00:59<00:10, 29.78batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  84%|████████▍ | 1672/1993 [00:59<00:10, 29.78batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  84%|████████▍ | 1672/1993 [00:59<00:10, 29.78batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  84%|████████▍ | 1672/1993 [00:59<00:10, 29.78batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  84%|████████▍ | 1672/1993 [00:59<00:10, 29.78batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  84%|████████▍ | 1672/1993 [00:59<00:10, 29.78batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  84%|████████▍ | 1672/1993 [00:59<00:10, 29.78batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  84%|████████▍ | 1672/1993 [00:59<00:10, 29.78batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▍ | 1687/1993 [00:59<00:10, 29.07batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▍ | 1687/1993 [00:59<00:10, 29.07batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▍ | 1687/1993 [00:59<00:10, 29.07batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▍ | 1687/1993 [00:59<00:10, 29.07batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▍ | 1687/1993 [00:59<00:10, 29.07batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▍ | 1687/1993 [00:59<00:10, 29.07batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▍ | 1687/1993 [00:59<00:10, 29.07batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▍ | 1687/1993 [00:59<00:10, 29.07batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▍ | 1687/1993 [00:59<00:10, 29.07batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▍ | 1687/1993 [00:59<00:10, 29.07batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▍ | 1687/1993 [00:59<00:10, 29.07batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▍ | 1687/1993 [00:59<00:10, 29.07batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
