['FFHQ', 'FORLAB']
PreSocial
  0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:  78%|███████▊  | 3912/5019 [05:16<01:26, 12.79batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3912/5019 [05:16<01:26, 12.79batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3920/5019 [05:16<01:24, 12.93batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3920/5019 [05:16<01:24, 12.93batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3920/5019 [05:16<01:24, 12.93batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3920/5019 [05:16<01:24, 12.93batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3920/5019 [05:16<01:24, 12.93batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3920/5019 [05:16<01:24, 12.93batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3920/5019 [05:16<01:24, 12.93batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3920/5019 [05:16<01:24, 12.93batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3920/5019 [05:16<01:24, 12.93batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3920/5019 [05:16<01:24, 12.93batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3920/5019 [05:16<01:24, 12.93batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3920/5019 [05:16<01:24, 12.93batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3920/5019 [05:16<01:24, 12.93batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3920/5019 [05:17<01:24, 12.93batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3933/5019 [05:17<01:35, 11.43batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3933/5019 [05:17<01:35, 11.43batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3933/5019 [05:17<01:35, 11.43batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3933/5019 [05:17<01:35, 11.43batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3933/5019 [05:17<01:35, 11.43batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3933/5019 [05:17<01:35, 11.43batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3933/5019 [05:17<01:35, 11.43batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3933/5019 [05:17<01:35, 11.43batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  78%|███████▊  | 3933/5019 [05:18<01:35, 11.43batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▊  | 3941/5019 [05:18<01:31, 11.85batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▊  | 3941/5019 [05:18<01:31, 11.85batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▊  | 3941/5019 [05:18<01:31, 11.85batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▊  | 3941/5019 [05:18<01:31, 11.85batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▊  | 3941/5019 [05:18<01:31, 11.85batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▊  | 3941/5019 [05:18<01:31, 11.85batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▊  | 3941/5019 [05:18<01:31, 11.85batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▊  | 3941/5019 [05:18<01:31, 11.85batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▊  | 3941/5019 [05:18<01:31, 11.85batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▊  | 3949/5019 [05:18<01:37, 10.96batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▊  | 3949/5019 [05:19<01:37, 10.96batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▊  | 3949/5019 [05:19<01:37, 10.96batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▊  | 3949/5019 [05:19<01:37, 10.96batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▊  | 3949/5019 [05:19<01:37, 10.96batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▊  | 3949/5019 [05:19<01:37, 10.96batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▊  | 3949/5019 [05:19<01:37, 10.96batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3955/5019 [05:19<01:53,  9.35batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3955/5019 [05:19<01:53,  9.35batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3955/5019 [05:20<01:53,  9.35batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3955/5019 [05:20<01:53,  9.35batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3955/5019 [05:20<01:53,  9.35batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3955/5019 [05:20<01:53,  9.35batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3955/5019 [05:20<01:53,  9.35batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3955/5019 [05:20<01:53,  9.35batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3962/5019 [05:20<01:43, 10.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3962/5019 [05:20<01:43, 10.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3962/5019 [05:20<01:43, 10.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3962/5019 [05:20<01:43, 10.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3962/5019 [05:20<01:43, 10.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3962/5019 [05:20<01:43, 10.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3962/5019 [05:20<01:43, 10.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3962/5019 [05:21<01:43, 10.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3969/5019 [05:21<01:52,  9.36batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3969/5019 [05:21<01:52,  9.36batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3969/5019 [05:21<01:52,  9.36batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3969/5019 [05:21<01:52,  9.36batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3969/5019 [05:21<01:52,  9.36batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3969/5019 [05:21<01:52,  9.36batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3969/5019 [05:21<01:52,  9.36batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3969/5019 [05:21<01:52,  9.36batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3969/5019 [05:21<01:52,  9.36batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3969/5019 [05:21<01:52,  9.36batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3969/5019 [05:21<01:52,  9.36batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3969/5019 [05:21<01:52,  9.36batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3969/5019 [05:21<01:52,  9.36batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3969/5019 [05:21<01:52,  9.36batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3969/5019 [05:21<01:52,  9.36batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3969/5019 [05:21<01:52,  9.36batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3969/5019 [05:22<01:52,  9.36batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3985/5019 [05:22<01:36, 10.72batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3985/5019 [05:22<01:36, 10.72batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3985/5019 [05:22<01:36, 10.72batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3985/5019 [05:22<01:36, 10.72batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3985/5019 [05:22<01:36, 10.72batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3985/5019 [05:22<01:36, 10.72batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3985/5019 [05:22<01:36, 10.72batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3985/5019 [05:22<01:36, 10.72batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  79%|███████▉  | 3985/5019 [05:23<01:36, 10.72batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 3993/5019 [05:23<01:35, 10.78batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 3993/5019 [05:23<01:35, 10.78batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 3993/5019 [05:23<01:35, 10.78batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 3993/5019 [05:23<01:35, 10.78batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 3993/5019 [05:23<01:35, 10.78batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 3993/5019 [05:23<01:35, 10.78batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 3993/5019 [05:23<01:35, 10.78batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 3993/5019 [05:23<01:35, 10.78batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 3993/5019 [05:23<01:35, 10.78batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 3993/5019 [05:23<01:35, 10.78batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 3993/5019 [05:23<01:35, 10.78batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 3993/5019 [05:23<01:35, 10.78batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 3993/5019 [05:23<01:35, 10.78batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 3993/5019 [05:23<01:35, 10.78batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 3993/5019 [05:23<01:35, 10.78batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 3993/5019 [05:25<01:35, 10.78batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 4008/5019 [05:25<01:44,  9.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 4008/5019 [05:25<01:44,  9.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 4008/5019 [05:25<01:44,  9.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 4008/5019 [05:25<01:44,  9.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 4008/5019 [05:25<01:44,  9.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 4008/5019 [05:25<01:44,  9.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 4008/5019 [05:25<01:44,  9.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 4008/5019 [05:25<01:44,  9.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 4008/5019 [05:25<01:44,  9.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 4008/5019 [05:25<01:44,  9.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 4008/5019 [05:25<01:44,  9.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 4008/5019 [05:25<01:44,  9.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 4008/5019 [05:25<01:44,  9.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 4008/5019 [05:25<01:44,  9.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 4008/5019 [05:25<01:44,  9.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 4008/5019 [05:25<01:44,  9.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|███████▉  | 4008/5019 [05:26<01:44,  9.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4024/5019 [05:26<01:46,  9.37batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4024/5019 [05:26<01:46,  9.37batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4024/5019 [05:27<01:46,  9.37batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4024/5019 [05:27<01:46,  9.37batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4024/5019 [05:27<01:46,  9.37batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4024/5019 [05:27<01:46,  9.37batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4024/5019 [05:27<01:46,  9.37batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4024/5019 [05:27<01:46,  9.37batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4024/5019 [05:27<01:46,  9.37batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4024/5019 [05:27<01:46,  9.37batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4033/5019 [05:27<01:37, 10.11batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4033/5019 [05:27<01:37, 10.11batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4033/5019 [05:27<01:37, 10.11batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4033/5019 [05:27<01:37, 10.11batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4033/5019 [05:27<01:37, 10.11batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4033/5019 [05:27<01:37, 10.11batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4033/5019 [05:27<01:37, 10.11batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4033/5019 [05:27<01:37, 10.11batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4033/5019 [05:27<01:37, 10.11batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4033/5019 [05:27<01:37, 10.11batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4033/5019 [05:27<01:37, 10.11batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4033/5019 [05:27<01:37, 10.11batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4033/5019 [05:28<01:37, 10.11batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  80%|████████  | 4033/5019 [05:28<01:37, 10.11batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4046/5019 [05:28<01:17, 12.59batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4046/5019 [05:28<01:17, 12.59batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4046/5019 [05:28<01:17, 12.59batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4046/5019 [05:28<01:17, 12.59batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4046/5019 [05:28<01:17, 12.59batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4046/5019 [05:28<01:17, 12.59batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4046/5019 [05:28<01:17, 12.59batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4046/5019 [05:28<01:17, 12.59batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4046/5019 [05:28<01:17, 12.59batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4054/5019 [05:28<01:13, 13.18batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4054/5019 [05:28<01:13, 13.18batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4054/5019 [05:28<01:13, 13.18batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4054/5019 [05:28<01:13, 13.18batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4054/5019 [05:29<01:13, 13.18batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4054/5019 [05:29<01:13, 13.18batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4054/5019 [05:29<01:13, 13.18batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4054/5019 [05:29<01:13, 13.18batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4054/5019 [05:29<01:13, 13.18batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4054/5019 [05:29<01:13, 13.18batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4063/5019 [05:29<01:07, 14.08batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4063/5019 [05:29<01:07, 14.08batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4063/5019 [05:29<01:07, 14.08batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4063/5019 [05:29<01:07, 14.08batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4063/5019 [05:29<01:07, 14.08batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4063/5019 [05:29<01:07, 14.08batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4063/5019 [05:29<01:07, 14.08batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4063/5019 [05:29<01:07, 14.08batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4063/5019 [05:29<01:07, 14.08batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4063/5019 [05:29<01:07, 14.08batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4072/5019 [05:29<01:09, 13.66batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4072/5019 [05:29<01:09, 13.66batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4072/5019 [05:29<01:09, 13.66batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4072/5019 [05:29<01:09, 13.66batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4072/5019 [05:29<01:09, 13.66batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4072/5019 [05:29<01:09, 13.66batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4072/5019 [05:30<01:09, 13.66batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4072/5019 [05:30<01:09, 13.66batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4072/5019 [05:30<01:09, 13.66batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4072/5019 [05:30<01:09, 13.66batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4072/5019 [05:30<01:09, 13.66batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4072/5019 [05:30<01:09, 13.66batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████  | 4072/5019 [05:30<01:09, 13.66batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████▏ | 4084/5019 [05:30<01:01, 15.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████▏ | 4084/5019 [05:30<01:01, 15.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████▏ | 4084/5019 [05:30<01:01, 15.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████▏ | 4084/5019 [05:30<01:01, 15.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████▏ | 4084/5019 [05:30<01:01, 15.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████▏ | 4084/5019 [05:30<01:01, 15.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████▏ | 4084/5019 [05:30<01:01, 15.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████▏ | 4084/5019 [05:30<01:01, 15.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████▏ | 4084/5019 [05:30<01:01, 15.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████▏ | 4084/5019 [05:30<01:01, 15.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  81%|████████▏ | 4084/5019 [05:31<01:01, 15.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4094/5019 [05:31<00:59, 15.60batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4094/5019 [05:31<00:59, 15.60batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4094/5019 [05:31<00:59, 15.60batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4094/5019 [05:31<00:59, 15.60batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4094/5019 [05:31<00:59, 15.60batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4094/5019 [05:31<00:59, 15.60batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4094/5019 [05:31<00:59, 15.60batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4094/5019 [05:31<00:59, 15.60batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4094/5019 [05:31<00:59, 15.60batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4094/5019 [05:31<00:59, 15.60batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4103/5019 [05:31<00:58, 15.63batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4103/5019 [05:31<00:58, 15.63batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4103/5019 [05:31<00:58, 15.63batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4103/5019 [05:31<00:58, 15.63batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
