['StableDiffusionXL']
PreSocial
  0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:  83%|████████▎ | 1661/1993 [00:57<00:11, 28.26batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  83%|████████▎ | 1661/1993 [00:57<00:11, 28.26batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  83%|████████▎ | 1661/1993 [00:57<00:11, 28.26batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  83%|████████▎ | 1661/1993 [00:57<00:11, 28.26batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  83%|████████▎ | 1661/1993 [00:58<00:11, 28.26batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  83%|████████▎ | 1661/1993 [00:58<00:11, 28.26batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  83%|████████▎ | 1661/1993 [00:58<00:11, 28.26batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  83%|████████▎ | 1661/1993 [00:58<00:11, 28.26batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  83%|████████▎ | 1661/1993 [00:58<00:11, 28.26batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  83%|████████▎ | 1661/1993 [00:58<00:11, 28.26batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  83%|████████▎ | 1661/1993 [00:58<00:11, 28.26batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  83%|████████▎ | 1661/1993 [00:58<00:11, 28.26batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  83%|████████▎ | 1661/1993 [00:58<00:11, 28.26batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  84%|████████▍ | 1677/1993 [00:58<00:11, 28.04batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  84%|████████▍ | 1677/1993 [00:58<00:11, 28.04batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  84%|████████▍ | 1677/1993 [00:58<00:11, 28.04batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  84%|████████▍ | 1677/1993 [00:58<00:11, 28.04batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  84%|████████▍ | 1677/1993 [00:58<00:11, 28.04batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  84%|████████▍ | 1677/1993 [00:58<00:11, 28.04batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  84%|████████▍ | 1677/1993 [00:58<00:11, 28.04batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  84%|████████▍ | 1677/1993 [00:58<00:11, 28.04batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  84%|████████▍ | 1677/1993 [00:58<00:11, 28.04batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  84%|████████▍ | 1677/1993 [00:58<00:11, 28.04batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  84%|████████▍ | 1677/1993 [00:58<00:11, 28.04batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  84%|████████▍ | 1677/1993 [00:58<00:11, 28.04batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  84%|████████▍ | 1677/1993 [00:58<00:11, 28.04batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  84%|████████▍ | 1677/1993 [00:58<00:11, 28.04batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  84%|████████▍ | 1677/1993 [00:58<00:11, 28.04batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  84%|████████▍ | 1677/1993 [00:58<00:11, 28.04batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  84%|████████▍ | 1677/1993 [00:58<00:11, 28.04batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  85%|████████▍ | 1693/1993 [00:58<00:10, 28.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  85%|████████▍ | 1693/1993 [00:58<00:10, 28.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  85%|████████▍ | 1693/1993 [00:58<00:10, 28.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  85%|████████▍ | 1693/1993 [00:58<00:10, 28.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  85%|████████▍ | 1693/1993 [00:58<00:10, 28.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  85%|████████▍ | 1693/1993 [00:59<00:10, 28.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  85%|████████▍ | 1693/1993 [00:59<00:10, 28.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  85%|████████▍ | 1693/1993 [00:59<00:10, 28.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  85%|████████▍ | 1693/1993 [00:59<00:10, 28.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  85%|████████▍ | 1693/1993 [00:59<00:10, 28.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  85%|████████▍ | 1693/1993 [00:59<00:10, 28.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  85%|████████▍ | 1693/1993 [00:59<00:10, 28.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  85%|████████▍ | 1693/1993 [00:59<00:10, 28.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  85%|████████▍ | 1693/1993 [00:59<00:10, 28.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  85%|████████▍ | 1693/1993 [00:59<00:10, 28.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  85%|████████▍ | 1693/1993 [00:59<00:10, 28.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  85%|████████▍ | 1693/1993 [00:59<00:10, 28.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  86%|████████▌ | 1709/1993 [00:59<00:09, 29.47batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  86%|████████▌ | 1709/1993 [00:59<00:09, 29.47batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  86%|████████▌ | 1709/1993 [00:59<00:09, 29.47batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  86%|████████▌ | 1709/1993 [00:59<00:09, 29.47batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  86%|████████▌ | 1709/1993 [00:59<00:09, 29.47batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  86%|████████▌ | 1709/1993 [00:59<00:09, 29.47batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  86%|████████▌ | 1709/1993 [00:59<00:09, 29.47batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  86%|████████▌ | 1709/1993 [00:59<00:09, 29.47batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  86%|████████▌ | 1709/1993 [00:59<00:09, 29.47batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  86%|████████▌ | 1709/1993 [00:59<00:09, 29.47batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  86%|████████▌ | 1709/1993 [00:59<00:09, 29.47batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  86%|████████▌ | 1709/1993 [00:59<00:09, 29.47batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  86%|████████▌ | 1709/1993 [00:59<00:09, 29.47batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  86%|████████▌ | 1709/1993 [00:59<00:09, 29.47batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  86%|████████▌ | 1709/1993 [00:59<00:09, 29.47batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  86%|████████▌ | 1709/1993 [00:59<00:09, 29.47batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  86%|████████▌ | 1709/1993 [01:00<00:09, 29.47batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1725/1993 [01:00<00:09, 28.22batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1725/1993 [01:00<00:09, 28.22batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1725/1993 [01:00<00:09, 28.22batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1725/1993 [01:00<00:09, 28.22batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1725/1993 [01:00<00:09, 28.22batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1725/1993 [01:00<00:09, 28.22batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1725/1993 [01:00<00:09, 28.22batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1725/1993 [01:00<00:09, 28.22batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1725/1993 [01:00<00:09, 28.22batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1725/1993 [01:00<00:09, 28.22batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1725/1993 [01:00<00:09, 28.22batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1725/1993 [01:00<00:09, 28.22batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1725/1993 [01:00<00:09, 28.22batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1725/1993 [01:00<00:09, 28.22batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1725/1993 [01:00<00:09, 28.22batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1725/1993 [01:00<00:09, 28.22batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1725/1993 [01:00<00:09, 28.22batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1741/1993 [01:00<00:08, 29.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1741/1993 [01:00<00:08, 29.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1741/1993 [01:00<00:08, 29.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1741/1993 [01:00<00:08, 29.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1741/1993 [01:00<00:08, 29.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1741/1993 [01:00<00:08, 29.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1741/1993 [01:00<00:08, 29.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1741/1993 [01:00<00:08, 29.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1741/1993 [01:00<00:08, 29.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1741/1993 [01:00<00:08, 29.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1741/1993 [01:00<00:08, 29.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1741/1993 [01:00<00:08, 29.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1741/1993 [01:00<00:08, 29.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1741/1993 [01:00<00:08, 29.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1741/1993 [01:00<00:08, 29.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1741/1993 [01:00<00:08, 29.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1741/1993 [01:01<00:08, 29.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  87%|████████▋ | 1741/1993 [01:01<00:08, 29.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  88%|████████▊ | 1758/1993 [01:01<00:07, 30.03batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  88%|████████▊ | 1758/1993 [01:01<00:07, 30.03batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  88%|████████▊ | 1758/1993 [01:01<00:07, 30.03batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  88%|████████▊ | 1758/1993 [01:01<00:07, 30.03batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  88%|████████▊ | 1758/1993 [01:01<00:07, 30.03batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  88%|████████▊ | 1758/1993 [01:01<00:07, 30.03batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  88%|████████▊ | 1758/1993 [01:01<00:07, 30.03batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  88%|████████▊ | 1758/1993 [01:01<00:07, 30.03batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  88%|████████▊ | 1758/1993 [01:01<00:07, 30.03batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  88%|████████▊ | 1758/1993 [01:01<00:07, 30.03batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  88%|████████▊ | 1758/1993 [01:01<00:07, 30.03batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  88%|████████▊ | 1758/1993 [01:01<00:07, 30.03batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  88%|████████▊ | 1758/1993 [01:01<00:07, 30.03batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  88%|████████▊ | 1758/1993 [01:01<00:07, 30.03batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  88%|████████▊ | 1758/1993 [01:01<00:07, 30.03batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  88%|████████▊ | 1758/1993 [01:01<00:07, 30.03batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  88%|████████▊ | 1758/1993 [01:01<00:07, 30.03batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  88%|████████▊ | 1758/1993 [01:01<00:07, 30.03batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  89%|████████▉ | 1775/1993 [01:01<00:07, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  89%|████████▉ | 1775/1993 [01:01<00:07, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  89%|████████▉ | 1775/1993 [01:01<00:07, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  89%|████████▉ | 1775/1993 [01:01<00:07, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  89%|████████▉ | 1775/1993 [01:01<00:07, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  89%|████████▉ | 1775/1993 [01:01<00:07, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  89%|████████▉ | 1775/1993 [01:01<00:07, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  89%|████████▉ | 1775/1993 [01:01<00:07, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  89%|████████▉ | 1775/1993 [01:01<00:07, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  89%|████████▉ | 1775/1993 [01:01<00:07, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  89%|████████▉ | 1775/1993 [01:01<00:07, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  89%|████████▉ | 1775/1993 [01:01<00:07, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  89%|████████▉ | 1775/1993 [01:01<00:07, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  89%|████████▉ | 1775/1993 [01:01<00:07, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  89%|████████▉ | 1775/1993 [01:02<00:07, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  89%|████████▉ | 1775/1993 [01:02<00:07, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  89%|████████▉ | 1775/1993 [01:02<00:07, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  90%|████████▉ | 1791/1993 [01:02<00:06, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  90%|████████▉ | 1791/1993 [01:02<00:06, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  90%|████████▉ | 1791/1993 [01:02<00:06, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  90%|████████▉ | 1791/1993 [01:02<00:06, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  90%|████████▉ | 1791/1993 [01:02<00:06, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  90%|████████▉ | 1791/1993 [01:02<00:06, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  90%|████████▉ | 1791/1993 [01:02<00:06, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  90%|████████▉ | 1791/1993 [01:02<00:06, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  90%|████████▉ | 1791/1993 [01:02<00:06, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  90%|████████▉ | 1791/1993 [01:02<00:06, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  90%|████████▉ | 1791/1993 [01:02<00:06, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  90%|████████▉ | 1791/1993 [01:02<00:06, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  90%|████████▉ | 1791/1993 [01:02<00:06, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  90%|████████▉ | 1791/1993 [01:02<00:06, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  90%|████████▉ | 1791/1993 [01:02<00:06, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  90%|████████▉ | 1791/1993 [01:02<00:06, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  90%|████████▉ | 1791/1993 [01:02<00:06, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  90%|████████▉ | 1791/1993 [01:02<00:06, 31.07batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  91%|█████████ | 1808/1993 [01:02<00:05, 31.21batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  91%|█████████ | 1808/1993 [01:02<00:05, 31.21batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  91%|█████████ | 1808/1993 [01:02<00:05, 31.21batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  91%|█████████ | 1808/1993 [01:02<00:05, 31.21batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  91%|█████████ | 1808/1993 [01:02<00:05, 31.21batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  91%|█████████ | 1808/1993 [01:02<00:05, 31.21batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  91%|█████████ | 1808/1993 [01:02<00:05, 31.21batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  91%|█████████ | 1808/1993 [01:02<00:05, 31.21batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  91%|█████████ | 1808/1993 [01:02<00:05, 31.21batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  91%|█████████ | 1808/1993 [01:02<00:05, 31.21batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  91%|█████████ | 1808/1993 [01:02<00:05, 31.21batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  91%|█████████ | 1808/1993 [01:03<00:05, 31.21batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  91%|█████████ | 1808/1993 [01:03<00:05, 31.21batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  91%|█████████ | 1808/1993 [01:03<00:05, 31.21batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  91%|█████████ | 1808/1993 [01:03<00:05, 31.21batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  91%|█████████ | 1808/1993 [01:03<00:05, 31.21batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  91%|█████████ | 1808/1993 [01:03<00:05, 31.21batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  92%|█████████▏| 1824/1993 [01:03<00:05, 30.74batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  92%|█████████▏| 1824/1993 [01:03<00:05, 30.74batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  92%|█████████▏| 1824/1993 [01:03<00:05, 30.74batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  92%|█████████▏| 1824/1993 [01:03<00:05, 30.74batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  92%|█████████▏| 1824/1993 [01:03<00:05, 30.74batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1824/1993 [01:03<00:05, 30.74batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1824/1993 [01:03<00:05, 30.74batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1824/1993 [01:03<00:05, 30.74batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1824/1993 [01:03<00:05, 30.74batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1824/1993 [01:03<00:05, 30.74batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1824/1993 [01:03<00:05, 30.74batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1824/1993 [01:03<00:05, 30.74batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1824/1993 [01:03<00:05, 30.74batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1824/1993 [01:03<00:05, 30.74batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1824/1993 [01:03<00:05, 30.74batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1824/1993 [01:03<00:05, 30.74batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1824/1993 [01:03<00:05, 30.74batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1840/1993 [01:03<00:05, 30.00batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1840/1993 [01:03<00:05, 30.00batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1840/1993 [01:03<00:05, 30.00batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1840/1993 [01:03<00:05, 30.00batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1840/1993 [01:03<00:05, 30.00batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1840/1993 [01:03<00:05, 30.00batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1840/1993 [01:03<00:05, 30.00batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1840/1993 [01:03<00:05, 30.00batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1840/1993 [01:03<00:05, 30.00batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1840/1993 [01:04<00:05, 30.00batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1840/1993 [01:04<00:05, 30.00batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1840/1993 [01:04<00:05, 30.00batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1840/1993 [01:04<00:05, 30.00batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1840/1993 [01:04<00:05, 30.00batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1840/1993 [01:04<00:05, 30.00batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1840/1993 [01:04<00:05, 30.00batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  92%|█████████▏| 1840/1993 [01:04<00:05, 30.00batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  93%|█████████▎| 1856/1993 [01:04<00:04, 29.98batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  93%|█████████▎| 1856/1993 [01:04<00:04, 29.98batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
