['FFHQ', 'FORLAB']
PreSocial
  0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:  94%|█████████▎| 4700/5019 [06:27<00:21, 15.01batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▎| 4700/5019 [06:27<00:21, 15.01batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4709/5019 [06:27<00:19, 15.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4709/5019 [06:27<00:19, 15.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4709/5019 [06:27<00:19, 15.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4709/5019 [06:27<00:19, 15.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4709/5019 [06:27<00:19, 15.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4709/5019 [06:27<00:19, 15.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4709/5019 [06:27<00:19, 15.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4709/5019 [06:27<00:19, 15.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4709/5019 [06:27<00:19, 15.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4709/5019 [06:27<00:19, 15.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4709/5019 [06:27<00:19, 15.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4709/5019 [06:27<00:19, 15.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4720/5019 [06:27<00:17, 16.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4720/5019 [06:28<00:17, 16.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4720/5019 [06:28<00:17, 16.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4720/5019 [06:28<00:17, 16.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4720/5019 [06:28<00:17, 16.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4720/5019 [06:28<00:17, 16.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4720/5019 [06:28<00:17, 16.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4720/5019 [06:28<00:17, 16.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4720/5019 [06:28<00:17, 16.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4720/5019 [06:29<00:17, 16.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4729/5019 [06:29<00:22, 13.07batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4729/5019 [06:29<00:22, 13.07batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4729/5019 [06:29<00:22, 13.07batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4729/5019 [06:29<00:22, 13.07batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4729/5019 [06:29<00:22, 13.07batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4729/5019 [06:29<00:22, 13.07batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4729/5019 [06:29<00:22, 13.07batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4729/5019 [06:29<00:22, 13.07batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4729/5019 [06:29<00:22, 13.07batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4737/5019 [06:29<00:21, 13.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4737/5019 [06:29<00:21, 13.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4737/5019 [06:29<00:21, 13.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4737/5019 [06:29<00:21, 13.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4737/5019 [06:29<00:21, 13.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4737/5019 [06:29<00:21, 13.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4737/5019 [06:29<00:21, 13.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4737/5019 [06:29<00:21, 13.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4737/5019 [06:29<00:21, 13.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4737/5019 [06:29<00:21, 13.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4737/5019 [06:29<00:21, 13.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4737/5019 [06:29<00:21, 13.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4737/5019 [06:29<00:21, 13.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4737/5019 [06:30<00:21, 13.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  94%|█████████▍| 4737/5019 [06:30<00:21, 13.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4751/5019 [06:30<00:17, 14.90batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4751/5019 [06:30<00:17, 14.90batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4751/5019 [06:30<00:17, 14.90batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4751/5019 [06:30<00:17, 14.90batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4751/5019 [06:30<00:17, 14.90batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4751/5019 [06:30<00:17, 14.90batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4751/5019 [06:30<00:17, 14.90batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4751/5019 [06:30<00:17, 14.90batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4751/5019 [06:31<00:17, 14.90batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4759/5019 [06:31<00:18, 13.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4759/5019 [06:31<00:18, 13.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4759/5019 [06:31<00:18, 13.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4759/5019 [06:31<00:18, 13.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4759/5019 [06:31<00:18, 13.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4759/5019 [06:31<00:18, 13.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4759/5019 [06:31<00:18, 13.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4759/5019 [06:31<00:18, 13.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4759/5019 [06:31<00:18, 13.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4759/5019 [06:31<00:18, 13.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4759/5019 [06:31<00:18, 13.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4759/5019 [06:31<00:18, 13.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4759/5019 [06:31<00:18, 13.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4759/5019 [06:31<00:18, 13.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▍| 4759/5019 [06:32<00:18, 13.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4773/5019 [06:32<00:17, 14.36batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4773/5019 [06:32<00:17, 14.36batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4773/5019 [06:32<00:17, 14.36batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4773/5019 [06:32<00:17, 14.36batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4773/5019 [06:32<00:17, 14.36batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4773/5019 [06:32<00:17, 14.36batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4773/5019 [06:32<00:17, 14.36batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4773/5019 [06:32<00:17, 14.36batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4773/5019 [06:32<00:17, 14.36batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4773/5019 [06:32<00:17, 14.36batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4773/5019 [06:32<00:17, 14.36batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4773/5019 [06:32<00:17, 14.36batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4773/5019 [06:32<00:17, 14.36batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4773/5019 [06:32<00:17, 14.36batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4786/5019 [06:32<00:13, 16.85batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4786/5019 [06:32<00:13, 16.85batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4786/5019 [06:32<00:13, 16.85batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4786/5019 [06:32<00:13, 16.85batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4786/5019 [06:32<00:13, 16.85batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4786/5019 [06:33<00:13, 16.85batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4786/5019 [06:33<00:13, 16.85batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4786/5019 [06:33<00:13, 16.85batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4786/5019 [06:33<00:13, 16.85batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  95%|█████████▌| 4786/5019 [06:33<00:13, 16.85batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4795/5019 [06:33<00:16, 13.82batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4795/5019 [06:33<00:16, 13.82batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4795/5019 [06:33<00:16, 13.82batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4795/5019 [06:33<00:16, 13.82batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4795/5019 [06:33<00:16, 13.82batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4795/5019 [06:33<00:16, 13.82batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4795/5019 [06:33<00:16, 13.82batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4795/5019 [06:33<00:16, 13.82batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4795/5019 [06:34<00:16, 13.82batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4803/5019 [06:34<00:15, 14.18batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4803/5019 [06:34<00:15, 14.18batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4803/5019 [06:34<00:15, 14.18batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4803/5019 [06:34<00:15, 14.18batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4803/5019 [06:34<00:15, 14.18batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4803/5019 [06:34<00:15, 14.18batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4803/5019 [06:34<00:15, 14.18batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4803/5019 [06:34<00:15, 14.18batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4803/5019 [06:34<00:15, 14.18batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4811/5019 [06:34<00:14, 13.99batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4811/5019 [06:34<00:14, 13.99batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4811/5019 [06:34<00:14, 13.99batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4811/5019 [06:34<00:14, 13.99batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4811/5019 [06:34<00:14, 13.99batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4811/5019 [06:34<00:14, 13.99batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4811/5019 [06:35<00:14, 13.99batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4811/5019 [06:35<00:14, 13.99batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4811/5019 [06:35<00:14, 13.99batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4819/5019 [06:35<00:15, 13.16batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4819/5019 [06:35<00:15, 13.16batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4819/5019 [06:35<00:15, 13.16batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4819/5019 [06:35<00:15, 13.16batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4819/5019 [06:35<00:15, 13.16batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4819/5019 [06:35<00:15, 13.16batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4819/5019 [06:35<00:15, 13.16batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4819/5019 [06:35<00:15, 13.16batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4819/5019 [06:35<00:15, 13.16batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4819/5019 [06:35<00:15, 13.16batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4819/5019 [06:35<00:15, 13.16batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4819/5019 [06:35<00:15, 13.16batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4830/5019 [06:35<00:12, 15.17batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4830/5019 [06:35<00:12, 15.17batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4830/5019 [06:35<00:12, 15.17batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4830/5019 [06:35<00:12, 15.17batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4830/5019 [06:35<00:12, 15.17batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4830/5019 [06:36<00:12, 15.17batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4830/5019 [06:36<00:12, 15.17batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4830/5019 [06:36<00:12, 15.17batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4830/5019 [06:36<00:12, 15.17batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▌| 4830/5019 [06:36<00:12, 15.17batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▋| 4839/5019 [06:36<00:13, 12.86batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▋| 4839/5019 [06:36<00:13, 12.86batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▋| 4839/5019 [06:36<00:13, 12.86batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▋| 4839/5019 [06:37<00:13, 12.86batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▋| 4839/5019 [06:37<00:13, 12.86batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▋| 4839/5019 [06:37<00:13, 12.86batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▋| 4839/5019 [06:37<00:13, 12.86batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▋| 4839/5019 [06:37<00:13, 12.86batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  96%|█████████▋| 4839/5019 [06:37<00:13, 12.86batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4847/5019 [06:37<00:14, 11.64batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4847/5019 [06:37<00:14, 11.64batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4847/5019 [06:37<00:14, 11.64batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4847/5019 [06:38<00:14, 11.64batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4847/5019 [06:38<00:14, 11.64batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4847/5019 [06:38<00:14, 11.64batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4847/5019 [06:38<00:14, 11.64batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4847/5019 [06:38<00:14, 11.64batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4854/5019 [06:38<00:14, 11.08batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4854/5019 [06:38<00:14, 11.08batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4854/5019 [06:38<00:14, 11.08batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4854/5019 [06:38<00:14, 11.08batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4854/5019 [06:38<00:14, 11.08batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4854/5019 [06:38<00:14, 11.08batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4854/5019 [06:38<00:14, 11.08batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4854/5019 [06:38<00:14, 11.08batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4854/5019 [06:38<00:14, 11.08batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4854/5019 [06:38<00:14, 11.08batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4854/5019 [06:38<00:14, 11.08batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4854/5019 [06:38<00:14, 11.08batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4865/5019 [06:38<00:11, 13.33batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4865/5019 [06:38<00:11, 13.33batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4865/5019 [06:39<00:11, 13.33batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4865/5019 [06:39<00:11, 13.33batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4865/5019 [06:39<00:11, 13.33batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4865/5019 [06:39<00:11, 13.33batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4865/5019 [06:39<00:11, 13.33batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4865/5019 [06:39<00:11, 13.33batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4865/5019 [06:39<00:11, 13.33batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4865/5019 [06:39<00:11, 13.33batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4874/5019 [06:39<00:11, 12.62batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4874/5019 [06:41<00:11, 12.62batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4874/5019 [06:41<00:11, 12.62batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4874/5019 [06:41<00:11, 12.62batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4874/5019 [06:41<00:11, 12.62batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4874/5019 [06:41<00:11, 12.62batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4874/5019 [06:41<00:11, 12.62batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4874/5019 [06:41<00:11, 12.62batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4881/5019 [06:41<00:15,  8.66batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4881/5019 [06:41<00:15,  8.66batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4881/5019 [06:41<00:15,  8.66batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4881/5019 [06:41<00:15,  8.66batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4881/5019 [06:41<00:15,  8.66batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4881/5019 [06:41<00:15,  8.66batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4881/5019 [06:41<00:15,  8.66batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4881/5019 [06:41<00:15,  8.66batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4881/5019 [06:41<00:15,  8.66batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4881/5019 [06:41<00:15,  8.66batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4881/5019 [06:41<00:15,  8.66batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4881/5019 [06:41<00:15,  8.66batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  97%|█████████▋| 4881/5019 [06:41<00:15,  8.66batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
